District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
1,3,2006,All Students,936,673,73,7.8,170,18.2,484,51.7,209,22.3,693,74
1,3,2007,All Students,836,679,48,5.7,86,10.3,511,61.1,191,22.8,702,84
1,3,2008,All Students,862,686,17,2,94,10.9,537,62.3,214,24.8,751,87.1
1,3,2009,All Students,914,691,8,0.9,66,7.2,598,65.4,242,26.5,840,91.9
1,3,2010,All Students,866,697,89,10.3,257,29.7,279,32.2,241,27.8,520,60
1,3,2011,All Students,826,689,78,9.4,247,29.9,319,38.6,182,22,501,60.7
1,3,2012,All Students,861,690,70,8.1,270,31.4,371,43.1,150,17.4,521,60.5
1,4,2006,All Students,895,670,80,8.9,188,21,422,47.2,205,22.9,627,70.1
1,4,2007,All Students,868,673,68,7.8,167,19.2,440,50.7,193,22.2,633,72.9
1,4,2008,All Students,848,677,44,5.2,149,17.6,454,53.5,201,23.7,655,77.2
1,4,2009,All Students,846,685,55,6.5,90,10.6,413,48.8,288,34,701,82.9
1,4,2010,All Students,906,687,59,6.5,289,31.9,314,34.7,244,26.9,558,61.6
1,4,2011,All Students,865,690,54,6.2,238,27.5,296,34.2,277,32,573,66.2
1,4,2012,All Students,819,693,30,3.7,218,26.6,295,36,276,33.7,571,69.7
1,5,2006,All Students,798,657,110,13.8,233,29.2,347,43.5,108,13.5,455,57
1,5,2007,All Students,870,668,67,7.7,195,22.4,439,50.5,169,19.4,608,69.9
1,5,2008,All Students,856,677,40,4.7,126,14.7,489,57.1,201,23.5,690,80.6
1,5,2009,All Students,811,685,13,1.6,100,12.3,430,53,268,33,698,86.1
1,5,2010,All Students,807,681,69,8.6,264,32.7,269,33.3,205,25.4,474,58.7
1,5,2011,All Students,875,687,65,7.4,246,28.1,318,36.3,246,28.1,564,64.5
1,5,2012,All Students,842,691,74,8.8,221,26.2,257,30.5,290,34.4,547,65
1,6,2006,All Students,912,659,116,12.7,248,27.2,392,43,156,17.1,548,60.1
1,6,2007,All Students,795,667,88,11.1,176,22.1,366,46,165,20.8,531,66.8
1,6,2008,All Students,869,672,79,9.1,169,19.4,377,43.4,244,28.1,621,71.5
1,6,2009,All Students,895,682,41,4.6,148,16.5,424,47.4,282,31.5,706,78.9
1,6,2010,All Students,801,685,74,9.2,265,33.1,211,26.3,251,31.3,462,57.7
1,6,2011,All Students,828,685,80,9.7,245,29.6,240,29,263,31.8,503,60.7
